match_id,minute,home_score,away_score,feature_momentum_home,feature_momentum_away,pressure_index_h,pressure_index_a,red_cards_home,red_cards_away,odds_over_2.5
mock_match_1044,82,1,1,1.302,0.83,82.4,35.9,0,0,5.171
mock_match_1044,83,1,1,1.352,0.859,84.5,34.8,0,0,5.831
mock_match_1044,84,1,1,1.344,0.917,84.2,38.5,0,0,6.775
mock_match_1044,85,1,1,1.348,0.903,83.9,42.0,0,0,7.948
mock_match_1044,86,1,1,1.294,0.992,79.9,49.3,0,0,9.559
mock_match_1044,87,1,1,1.362,0.895,84.8,44.5,0,0,12.66
mock_match_1044,88,1,1,1.332,0.89,84.6,40.5,0,0,18.934
mock_match_1044,89,1,1,1.336,0.875,84.7,35.3,0,0,37.876
mock_match_1044,90,1,1,1.353,0.699,82.8,21.1,0,0,102.908
mock_match_1044,91,1,1,1.373,0.737,87.9,24.5,0,0,100.353
mock_match_1044,92,1,1,1.315,0.813,80.7,31.9,0,0,99.621
mock_match_1044,93,1,1,1.289,0.809,75.1,30.8,0,0,100.175
mock_match_1044,94,1,1,1.335,0.818,81.3,31.2,0,0,101.985
mock_match_1044,95,1,1,1.315,0.901,82.4,37.9,0,0,101.235
mock_match_1045,0,0,0,0.998,1.018,49.8,52.1,0,0,2.643
mock_match_1045,1,0,0,1.047,1.11,53.7,63.8,0,0,2.622
mock_match_1045,2,0,0,1.021,1.141,52.3,64.8,0,0,2.615
mock_match_1045,3,0,0,1.056,1.011,52.0,52.2,0,0,2.647
mock_match_1045,4,0,0,1.046,0.989,53.7,48.6,0,0,2.605
mock_match_1045,5,0,0,1.038,1.025,54.9,55.7,0,0,2.616
mock_match_1045,6,0,0,1.036,0.962,55.3,46.4,0,0,2.616
mock_match_1045,7,1,0,1.3,0.8,56.4,44.1,0,0,1.346
mock_match_1045,8,1,0,1.229,0.758,74.5,22.3,0,0,1.322
mock_match_1045,9,1,0,1.274,0.796,80.9,28.5,0,0,1.342
mock_match_1045,10,1,0,1.269,0.811,76.5,31.1,0,0,1.365
mock_match_1045,11,1,0,1.327,0.76,82.7,27.4,0,0,1.349
mock_match_1045,12,1,0,1.275,0.775,81.3,28.0,0,0,1.344
mock_match_1045,13,1,0,1.335,0.756,81.7,24.3,0,0,1.341
mock_match_1045,14,1,0,1.242,0.792,75.4,31.5,0,0,1.374
mock_match_1045,15,1,0,1.281,0.853,75.7,32.8,0,0,1.375
mock_match_1045,16,1,0,1.336,0.875,84.9,34.3,0,0,1.388
mock_match_1045,17,1,0,1.385,0.877,89.6,34.7,0,0,1.374
mock_match_1045,18,1,0,1.376,0.897,88.5,39.8,0,0,1.347
mock_match_1045,19,1,0,1.394,0.911,90.0,40.7,0,0,1.378
mock_match_1045,20,1,0,1.335,0.908,83.8,42.2,0,0,1.381
mock_match_1045,21,1,0,1.301,0.818,77.6,30.9,0,0,1.373
mock_match_1045,22,1,0,1.327,0.861,81.3,39.7,0,0,1.408
mock_match_1045,23,1,0,1.374,0.788,84.4,28.4,0,0,1.392
mock_match_1045,24,1,0,1.387,0.891,84.7,39.9,0,0,1.424
mock_match_1045,25,1,0,1.35,0.918,87.3,41.0,0,0,1.395
mock_match_1045,26,1,0,1.291,0.838,78.8,34.8,0,0,1.411
mock_match_1045,27,1,0,1.263,0.816,79.0,36.1,0,0,1.403
mock_match_1045,28,1,0,1.201,0.819,70.9,31.7,0,0,1.416
mock_match_1045,29,1,0,1.269,0.759,76.3,24.2,0,0,1.432
mock_match_1045,30,1,0,1.204,0.751,71.4,20.6,0,0,1.435
mock_match_1045,31,1,1,0.8,1.3,72.8,31.8,0,0,1.144
mock_match_1045,32,1,1,0.842,1.333,37.1,83.2,0,0,1.151
mock_match_1045,33,1,1,0.852,1.295,34.4,78.5,0,0,1.19
mock_match_1045,34,1,1,0.903,1.28,41.6,79.0,0,0,1.189
mock_match_1045,35,1,1,0.896,1.339,42.5,82.0,0,0,1.197
mock_match_1045,36,1,1,0.935,1.328,43.7,81.7,0,0,1.205
mock_match_1045,37,1,1,1.025,1.4,54.5,91.5,0,0,1.206
mock_match_1045,38,1,1,1.066,1.4,57.6,89.3,0,0,1.188
mock_match_1045,39,1,1,0.954,1.4,44.2,90.5,0,0,1.223
mock_match_1045,40,1,1,0.942,1.368,44.1,86.7,0,0,1.236
mock_match_1045,41,1,1,0.888,1.381,39.9,88.8,0,0,1.249
mock_match_1045,42,1,1,0.841,1.37,31.6,87.1,0,0,1.254
mock_match_1045,43,1,1,0.754,1.388,24.8,88.8,0,0,1.278
mock_match_1045,44,1,1,0.836,1.4,31.8,91.8,0,0,1.277
mock_match_1045,45,1,1,0.77,1.4,25.5,88.7,0,0,1.304
mock_match_1045,46,1,1,0.773,1.4,26.1,92.8,0,0,1.296
mock_match_1045,47,1,1,0.852,1.4,33.8,86.1,0,0,1.299
mock_match_1045,48,1,1,0.886,1.4,37.5,93.1,0,0,1.336
mock_match_1045,49,1,1,0.972,1.387,48.6,88.6,0,0,1.344
mock_match_1045,50,1,1,0.974,1.372,45.7,84.2,0,0,1.331
mock_match_1045,51,1,1,0.977,1.29,47.3,80.6,0,0,1.367
mock_match_1045,52,1,1,0.905,1.291,38.3,80.9,0,0,1.388
mock_match_1045,53,1,1,0.965,1.251,47.3,76.7,0,0,1.416
mock_match_1045,54,1,1,0.894,1.236,37.1,74.7,0,0,1.43
mock_match_1045,55,1,1,0.962,1.137,47.7,63.6,0,0,1.426
mock_match_1045,56,1,1,0.99,1.081,45.4,56.5,0,0,1.465
mock_match_1045,57,1,1,0.976,1.048,48.7,56.7,0,0,1.505
mock_match_1045,58,1,1,1.086,0.977,55.5,47.4,0,0,1.537
mock_match_1045,59,1,1,1.085,0.976,58.9,49.1,0,0,1.521
mock_match_1045,60,1,1,1.035,0.992,51.7,46.6,0,0,1.569
mock_match_1045,61,1,1,1.048,1.022,55.9,50.4,0,0,1.578
mock_match_1045,62,1,1,1.045,1.031,55.6,53.5,0,0,1.625
mock_match_1045,63,1,1,1.075,1.038,60.0,54.1,0,0,1.687
mock_match_1045,64,1,1,0.996,1.005,45.9,50.6,0,0,1.714
mock_match_1045,65,1,1,0.919,0.955,44.5,45.0,0,0,1.774
mock_match_1045,66,1,1,0.886,0.955,38.3,43.1,0,0,1.813
mock_match_1045,67,1,1,0.911,0.959,39.7,48.7,0,0,1.872
mock_match_1045,68,1,1,0.957,0.865,45.7,37.9,0,0,1.93
mock_match_1045,69,1,1,0.993,0.861,48.1,34.3,0,0,1.944
mock_match_1045,70,1,1,1.062,0.89,56.2,41.3,0,0,2.009
mock_match_1045,71,1,1,1.092,0.808,60.8,35.4,0,0,2.084
mock_match_1045,72,1,1,1.097,0.864,60.1,36.6,0,0,2.208
mock_match_1045,73,1,1,1.061,0.798,56.3,31.1,0,0,2.245
mock_match_1045,74,1,1,1.194,0.772,71.4,25.7,0,0,2.423
mock_match_1045,75,1,1,1.098,0.705,59.3,18.0,0,0,2.496
mock_match_1045,76,1,1,1.052,0.648,58.5,12.8,0,0,2.64
mock_match_1045,77,2,1,1.3,0.8,56.0,14.7,0,0,1.001
mock_match_1045,78,2,1,1.38,0.813,88.7,29.2,0,0,1.03
mock_match_1045,79,2,1,1.36,0.848,86.7,36.7,0,0,1.02
mock_match_1045,80,2,1,1.364,0.875,84.1,36.9,0,0,1.02
mock_match_1045,81,2,1,1.256,0.929,77.4,43.3,0,0,1.026
mock_match_1045,82,2,1,1.199,1.054,72.1,58.6,0,0,1.025
mock_match_1045,83,3,1,1.3,0.8,66.8,57.9,0,0,1.02
mock_match_1045,84,3,1,1.33,0.739,82.1,21.6,0,0,1.01
mock_match_1045,85,3,1,1.321,0.669,80.5,16.6,0,0,0.996
mock_match_1045,86,3,1,1.252,0.773,75.3,26.3,0,0,1.006
mock_match_1045,87,3,1,1.301,0.787,79.1,24.2,0,0,1.029
mock_match_1045,88,3,1,1.249,0.732,75.4,23.3,0,0,1.019
mock_match_1045,89,3,1,1.185,0.697,68.6,17.2,0,0,1.003
mock_match_1045,90,3,1,1.216,0.762,74.5,24.7,0,0,0.993
mock_match_1045,91,3,1,1.208,0.697,73.8,20.9,0,0,1.014
mock_match_1045,92,3,1,1.252,0.761,77.1,25.1,0,0,1.028
mock_match_1045,93,4,1,1.3,0.8,60.7,36.7,0,0,0.995
mock_match_1045,94,4,1,1.203,0.849,70.8,36.9,0,0,1.02
mock_match_1045,95,4,1,1.238,0.867,73.5,36.5,0,0,1.002
mock_match_1046,0,0,0,0.958,0.966,50.8,49.5,0,0,2.97
mock_match_1046,1,0,0,1.055,1.036,54.3,54.7,0,0,3.006
mock_match_1046,2,0,0,1.042,1.101,54.3,61.7,0,0,3.045
mock_match_1046,3,0,0,1.053,1.054,58.2,53.9,0,0,2.977
mock_match_1046,4,0,0,1.099,1.044,57.9,53.0,0,0,2.999
mock_match_1046,5,0,0,1.126,1.107,63.1,60.0,0,0,3.084
mock_match_1046,6,0,0,1.077,1.092,53.0,57.2,0,0,3.04
mock_match_1046,7,0,0,1.006,1.15,48.2,65.2,0,0,3.076
mock_match_1046,8,0,0,0.978,1.144,48.9,61.7,0,0,3.055
mock_match_1046,9,0,0,1.003,1.107,52.0,58.0,0,0,3.133
mock_match_1046,10,0,0,0.898,1.106,41.6,62.0,0,0,3.089
mock_match_1046,11,0,0,0.862,1.111,35.2,60.2,0,0,3.169
mock_match_1046,12,0,0,0.945,1.184,43.3,67.0,0,0,3.194
mock_match_1046,13,0,0,0.985,1.176,49.7,67.2,0,0,3.214
mock_match_1046,14,0,1,0.8,1.3,53.2,59.1,0,0,1.601
mock_match_1046,15,0,1,0.742,1.326,20.9,81.6,0,0,1.619
mock_match_1046,16,0,1,0.762,1.297,27.0,83.9,0,0,1.602
mock_match_1046,17,0,1,0.735,1.332,22.7,84.5,0,0,1.629
mock_match_1046,18,0,1,0.768,1.285,26.1,74.8,0,0,1.639
mock_match_1046,19,0,1,0.743,1.298,24.3,79.1,0,0,1.614
mock_match_1046,20,0,1,0.825,1.4,30.0,89.7,0,0,1.664
mock_match_1046,21,0,1,0.822,1.344,34.7,88.8,0,0,1.645
mock_match_1046,22,0,1,0.827,1.336,34.0,86.4,0,0,1.692
mock_match_1046,23,0,1,0.985,1.248,46.9,71.9,0,0,1.66
mock_match_1046,24,0,1,0.928,1.13,42.0,60.6,0,0,1.704
mock_match_1046,25,0,1,0.873,1.154,39.3,63.8,0,0,1.7
mock_match_1046,26,0,1,0.942,1.092,44.9,63.1,0,0,1.73
mock_match_1046,27,0,1,0.949,1.052,46.7,60.7,0,0,1.758
mock_match_1046,28,0,1,0.988,1.031,48.5,54.2,0,0,1.708
mock_match_1046,29,0,1,1.016,1.121,54.6,62.6,0,0,1.741
mock_match_1046,30,0,1,1.001,1.108,47.3,58.2,0,0,1.784
mock_match_1046,31,0,1,1.036,1.162,48.9,68.5,0,0,1.793
mock_match_1046,32,0,1,0.991,1.153,48.9,63.4,0,0,1.82
mock_match_1046,33,0,1,1.032,1.131,54.0,65.5,0,0,1.801
mock_match_1046,34,0,1,1.061,1.144,55.8,64.0,0,0,1.804
mock_match_1046,35,0,1,1.113,1.08,62.6,56.8,0,0,1.855
mock_match_1046,36,0,1,1.103,0.986,59.8,48.0,0,0,1.839
mock_match_1046,37,1,1,1.3,0.8,61.7,43.2,0,0,1.49
mock_match_1046,38,1,1,1.353,0.782,86.6,27.4,0,0,1.5
mock_match_1046,39,1,1,1.346,0.855,85.2,36.3,0,0,1.516
mock_match_1046,40,1,1,1.354,0.863,87.1,37.6,0,0,1.585
mock_match_1046,41,1,1,1.398,0.791,88.5,32.3,0,0,1.603
mock_match_1046,42,1,1,1.4,0.811,89.7,30.4,0,0,1.63
mock_match_1046,43,1,1,1.352,0.941,90.5,44.8,0,0,1.611
mock_match_1046,44,1,1,1.323,0.921,81.2,43.2,0,0,1.669
mock_match_1046,45,1,1,1.291,0.888,80.8,39.8,0,0,1.677
mock_match_1046,46,1,1,1.235,0.946,72.4,44.5,0,0,1.66
mock_match_1046,47,2,1,1.3,0.8,68.3,38.1,0,0,1.02
mock_match_1046,48,2,1,1.298,0.723,78.9,20.3,0,0,1.028
mock_match_1046,49,2,1,1.258,0.679,72.7,19.5,0,0,1.008
mock_match_1046,50,2,1,1.245,0.699,76.2,22.1,0,0,1.024
mock_match_1046,51,2,1,1.145,0.755,64.0,24.7,0,0,1.027
mock_match_1046,52,2,1,1.092,0.754,57.5,26.8,0,0,1.016
mock_match_1046,53,2,1,1.12,0.751,59.9,26.5,0,0,1.019
mock_match_1046,54,2,1,1.234,0.743,72.6,24.0,0,0,1.002
mock_match_1046,55,2,1,1.333,0.717,84.4,20.0,0,0,0.995
mock_match_1046,56,2,1,1.351,0.782,85.7,25.9,0,0,1.009
mock_match_1046,57,2,1,1.308,0.752,83.2,24.6,0,0,1.009
mock_match_1046,58,2,1,1.278,0.792,76.5,28.6,0,0,1.03
mock_match_1046,59,2,1,1.262,0.814,74.3,33.7,0,0,1.012
mock_match_1046,60,2,1,1.32,0.815,79.3,33.9,0,0,1.005
mock_match_1046,61,2,1,1.224,0.936,69.8,45.0,0,0,0.994
mock_match_1046,62,2,1,1.302,0.931,78.2,47.6,0,0,1.007
mock_match_1046,63,2,1,1.248,1.009,75.2,49.6,0,0,1.026
mock_match_1046,64,2,1,1.231,0.906,74.8,39.7,0,0,1.0
mock_match_1046,65,2,1,1.11,0.822,58.3,29.4,0,0,0.997
mock_match_1046,66,2,2,0.8,1.3,61.4,32.0,0,0,1.022
mock_match_1046,67,2,2,0.902,1.37,41.4,82.9,0,0,1.0
mock_match_1046,68,2,2,0.858,1.317,35.6,81.8,0,0,1.012
mock_match_1046,69,2,2,0.887,1.243,36.9,75.1,0,0,0.991
mock_match_1046,70,2,2,0.944,1.201,43.6,67.5,0,0,1.028
mock_match_1046,71,2,2,0.912,1.232,40.0,71.1,0,0,1.014
mock_match_1046,72,2,2,0.925,1.192,45.6,68.5,0,0,0.999
mock_match_1046,73,2,2,0.999,1.151,45.0,59.9,0,0,1.014
mock_match_1046,74,2,2,0.991,1.151,49.4,64.5,0,0,1.015
mock_match_1046,75,2,2,1.014,1.207,54.1,72.8,0,0,1.002
mock_match_1046,76,2,2,1.061,1.185,60.4,68.7,0,0,1.012
mock_match_1046,77,2,2,0.991,1.097,52.0,59.6,0,0,1.028
mock_match_1046,78,2,2,1.011,1.108,51.6,60.0,0,0,1.017
mock_match_1046,79,2,2,1.016,1.077,50.2,58.6,0,0,1.021
mock_match_1046,80,2,2,1.065,1.07,58.9,60.8,0,0,1.006
mock_match_1046,81,2,2,1.14,1.034,65.9,54.2,0,0,1.027
mock_match_1046,82,2,2,1.028,0.996,54.9,47.1,0,0,1.022
mock_match_1046,83,2,2,1.049,1.092,57.2,57.7,0,0,1.026
mock_match_1046,84,2,2,1.089,1.101,61.2,59.6,0,0,1.013
mock_match_1046,85,2,2,0.984,1.078,43.5,60.0,0,0,1.014
mock_match_1046,86,2,2,0.96,1.06,42.8,51.9,0,0,1.023
mock_match_1046,87,2,2,0.988,1.095,50.0,57.9,0,0,1.026
mock_match_1046,88,2,2,0.967,1.076,46.5,56.5,0,0,1.0
mock_match_1046,89,2,2,1.029,1.084,51.1,56.8,0,0,1.003
mock_match_1046,90,2,2,1.064,1.118,59.2,59.1,0,0,1.029
mock_match_1046,91,2,2,1.025,1.083,53.3,61.0,0,0,0.991
mock_match_1046,92,2,2,1.131,1.033,65.8,56.0,0,0,0.996
mock_match_1046,93,2,2,1.172,1.051,67.0,54.0,0,0,1.013
mock_match_1046,94,2,2,1.1,1.046,61.8,57.4,0,0,1.016
mock_match_1046,95,2,2,1.149,1.077,66.0,58.5,0,0,0.998
mock_match_1047,0,0,0,0.904,0.974,44.9,50.8,0,0,2.734
mock_match_1047,1,0,0,0.88,1.011,40.2,48.0,0,0,2.734
mock_match_1047,2,0,0,0.909,0.962,39.3,46.7,0,0,2.711
mock_match_1047,3,0,0,0.863,1.029,36.0,52.9,0,0,2.788
mock_match_1047,4,0,0,0.889,1.048,37.1,52.3,0,0,2.814
mock_match_1047,5,0,0,0.927,1.116,42.4,55.2,0,0,2.729
mock_match_1047,6,0,0,0.971,1.07,46.0,59.0,0,0,2.821
mock_match_1047,7,0,0,1.038,1.129,54.4,61.3,0,0,2.772
mock_match_1047,8,0,0,1.024,1.115,50.4,60.8,0,0,2.773
mock_match_1047,9,0,0,1.036,1.124,53.3,64.2,0,0,2.77
mock_match_1047,10,0,0,0.974,1.044,45.1,52.0,0,0,2.799
mock_match_1047,11,0,0,1.096,1.093,59.0,60.7,0,0,2.848
mock_match_1047,12,0,0,0.994,1.017,46.6,52.4,0,0,2.839
mock_match_1047,13,0,1,0.8,1.3,48.9,56.6,0,0,1.453
mock_match_1047,14,0,1,0.819,1.328,28.4,81.9,0,0,1.421
mock_match_1047,15,0,1,0.78,1.317,25.6,84.6,0,0,1.45
mock_match_1047,16,0,1,0.763,1.223,26.5,71.7,0,0,1.455
mock_match_1047,17,0,1,0.812,1.219,29.6,65.1,0,0,1.454
mock_match_1047,18,0,1,0.827,1.241,32.2,72.1,0,0,1.446
mock_match_1047,19,0,1,0.899,1.258,38.5,78.3,0,0,1.462
mock_match_1047,20,0,1,0.901,1.227,41.6,74.7,0,0,1.463
mock_match_1047,21,0,1,0.93,1.262,42.3,79.8,0,0,1.487
mock_match_1047,22,0,1,0.903,1.199,44.7,69.5,0,0,1.504
mock_match_1047,23,0,1,0.937,1.153,45.7,68.6,0,0,1.524
mock_match_1047,24,0,1,0.956,1.131,47.5,57.1,0,0,1.523
mock_match_1047,25,0,1,0.996,1.073,48.3,60.2,0,0,1.511
mock_match_1047,26,0,1,1.0,1.002,47.4,50.1,0,0,1.517
mock_match_1047,27,0,1,0.961,1.004,42.1,51.9,0,0,1.517
mock_match_1047,28,0,1,1.019,0.931,58.3,39.9,0,0,1.565
mock_match_1047,29,0,1,0.967,0.898,43.7,40.2,0,0,1.564
mock_match_1047,30,0,1,0.951,0.921,47.6,41.9,0,0,1.588
mock_match_1047,31,0,1,0.968,0.908,48.4,41.6,0,0,1.555
mock_match_1047,32,0,1,0.934,0.868,41.7,36.5,0,0,1.611
mock_match_1047,33,0,1,0.8,0.838,29.5,35.8,0,0,1.605
mock_match_1047,34,0,1,0.813,0.817,30.8,32.1,0,0,1.622
mock_match_1047,35,0,1,0.926,0.928,41.8,38.6,0,0,1.647
mock_match_1047,36,0,1,0.917,0.929,41.6,41.4,0,0,1.639
mock_match_1047,37,0,1,0.917,0.858,42.1,34.7,0,0,1.645
mock_match_1047,38,0,1,0.916,0.873,40.3,36.7,0,0,1.635
mock_match_1047,39,0,1,0.924,0.837,42.9,31.4,0,0,1.643
mock_match_1047,40,0,1,0.957,0.805,45.6,28.5,0,0,1.691
mock_match_1047,41,1,1,1.3,0.8,39.6,31.3,0,0,1.374
mock_match_1047,42,1,1,1.249,0.792,77.1,31.3,0,0,1.402
mock_match_1047,43,1,1,1.264,0.898,77.3,41.7,0,0,1.391
mock_match_1047,44,1,1,1.225,0.975,73.9,49.2,0,0,1.413
mock_match_1047,45,1,1,1.205,1.014,70.4,51.6,0,0,1.424
mock_match_1047,46,1,1,1.219,1.046,69.5,53.0,0,0,1.419
mock_match_1047,47,1,1,1.324,1.109,82.3,59.8,0,0,1.45
mock_match_1047,48,1,1,1.271,1.117,75.8,61.4,0,0,1.45
mock_match_1047,49,1,1,1.197,1.059,69.3,54.3,0,0,1.506
mock_match_1047,50,1,1,1.134,1.084,65.2,59.1,0,0,1.51
mock_match_1047,51,1,1,1.124,1.095,64.5,60.2,0,0,1.567
mock_match_1047,52,1,1,1.1,1.027,60.7,53.9,0,0,1.535
mock_match_1047,53,1,1,0.991,1.012,50.2,49.4,0,0,1.595
mock_match_1047,54,1,1,1.072,0.99,55.9,48.9,0,0,1.586
mock_match_1047,55,1,1,1.036,1.02,51.9,52.0,0,0,1.623
mock_match_1047,56,1,1,1.151,1.027,64.4,50.6,0,0,1.685
mock_match_1047,57,1,1,1.059,1.013,58.0,46.3,0,0,1.669
mock_match_1047,58,1,1,0.992,1.058,52.8,56.2,0,0,1.701
mock_match_1047,59,1,1,1.007,0.947,50.4,42.9,0,0,1.761
mock_match_1047,60,1,1,0.984,0.923,47.0,42.4,0,0,1.833
mock_match_1047,61,1,1,1.041,0.924,54.0,44.8,0,0,1.836
mock_match_1047,62,1,1,1.107,0.928,62.5,42.9,0,0,1.912
mock_match_1047,63,1,1,1.147,0.904,64.4,42.1,0,0,1.898
mock_match_1047,64,1,1,1.236,0.957,76.4,42.2,0,0,2.014
mock_match_1047,65,1,1,1.107,0.942,61.2,47.4,0,0,2.063
mock_match_1047,66,1,1,1.112,0.936,64.1,43.3,0,0,2.072
mock_match_1047,67,1,1,1.137,0.894,64.7,39.7,0,0,2.124
mock_match_1047,68,1,1,1.133,0.913,61.9,39.0,0,0,2.242
mock_match_1047,69,1,1,1.051,0.796,54.7,27.0,0,0,2.335
mock_match_1047,70,1,1,1.077,0.872,57.1,36.6,0,0,2.398
mock_match_1047,71,1,1,1.138,0.858,64.0,39.7,0,0,2.542
mock_match_1047,72,1,1,1.083,0.868,56.8,39.9,0,0,2.588
mock_match_1047,73,1,1,1.087,0.927,59.1,42.2,0,0,2.718
mock_match_1047,74,1,1,1.066,1.0,57.2,47.3,0,0,2.868
mock_match_1047,75,1,1,1.017,1.023,49.8,49.7,0,0,2.996
mock_match_1047,76,1,1,0.982,1.082,45.8,59.2,0,0,3.156
mock_match_1047,77,1,1,0.962,1.076,42.8,56.9,0,0,3.357
mock_match_1047,78,1,1,1.006,1.081,48.4,60.5,0,0,3.674
mock_match_1047,79,1,1,0.974,1.069,47.1,60.0,0,0,3.851
mock_match_1047,80,1,1,0.914,1.116,44.0,59.5,0,0,4.173
mock_match_1047,81,1,1,0.989,1.146,46.7,63.9,0,0,4.577
mock_match_1047,82,1,1,0.92,1.257,43.2,77.0,0,0,5.19
mock_match_1047,83,1,1,0.972,1.31,45.7,81.4,0,0,5.846
mock_match_1047,84,1,1,0.945,1.324,42.8,81.9,0,0,6.687
mock_match_1047,85,1,1,0.944,1.36,47.9,84.2,0,0,7.981
mock_match_1047,86,1,1,0.977,1.31,50.4,84.2,0,0,9.625
mock_match_1047,87,1,1,0.902,1.313,40.5,79.4,0,0,12.902
mock_match_1047,88,1,1,0.953,1.332,45.5,85.4,0,0,19.416
mock_match_1047,89,1,1,0.976,1.351,49.5,83.3,0,0,37.086
mock_match_1047,90,1,1,1.001,1.318,47.1,81.8,0,0,102.599
mock_match_1047,91,1,1,0.973,1.343,48.0,81.1,0,0,100.467
mock_match_1047,92,1,1,0.925,1.253,43.9,73.4,0,0,100.874
mock_match_1047,93,1,1,0.95,1.22,44.7,73.1,0,0,100.098
mock_match_1047,94,2,1,1.3,0.8,49.3,75.2,0,0,1.003
mock_match_1047,95,2,1,1.292,0.82,81.0,31.8,0,0,1.021
mock_match_1048,0,0,0,0.941,1.098,42.6,59.1,0,0,2.735
mock_match_1048,1,0,0,0.966,1.205,47.9,67.8,0,0,2.728
mock_match_1048,2,0,0,0.932,1.164,39.5,66.1,0,0,2.722
mock_match_1048,3,0,0,0.91,1.157,43.9,66.2,0,0,2.71
mock_match_1048,4,0,0,0.902,1.098,38.5,59.2,0,0,2.753
mock_match_1048,5,0,0,0.815,1.099,29.5,62.3,0,0,2.738
mock_match_1048,6,0,0,0.848,1.115,39.0,60.2,0,0,2.74
mock_match_1048,7,0,0,0.873,1.059,39.1,55.1,0,0,2.833
mock_match_1048,8,0,0,0.737,1.024,21.0,54.4,0,0,2.781
mock_match_1048,9,0,0,0.733,0.941,23.1,46.2,0,0,2.777
mock_match_1048,10,0,0,0.778,1.033,24.9,52.5,0,0,2.823
mock_match_1048,11,0,0,0.715,1.024,20.0,52.9,0,0,2.835
mock_match_1048,12,0,0,0.74,0.909,25.5,41.4,0,0,2.83
mock_match_1048,13,0,0,0.767,0.895,27.0,40.7,0,0,2.807
mock_match_1048,14,0,0,0.789,0.988,26.4,49.0,0,0,2.887
mock_match_1048,15,0,0,0.724,0.985,20.0,49.8,0,0,2.878
mock_match_1048,16,0,0,0.803,1.029,32.6,51.5,0,0,2.889
mock_match_1048,17,0,0,0.697,1.035,19.3,51.8,0,0,2.928
mock_match_1048,18,0,0,0.634,1.002,14.4,52.7,0,0,2.874
mock_match_1048,19,0,0,0.652,1.043,17.6,58.2,0,0,2.939
mock_match_1048,20,0,0,0.665,1.039,17.4,53.1,0,0,2.89
mock_match_1048,21,0,0,0.645,1.02,15.9,49.8,0,0,2.999
mock_match_1048,22,0,0,0.629,1.034,13.1,54.8,0,0,2.989
mock_match_1048,23,0,0,0.645,1.055,16.4,55.3,0,0,3.029
mock_match_1048,24,0,0,0.644,1.098,15.1,61.5,0,0,3.02
mock_match_1048,25,0,0,0.613,1.125,7.8,59.3,0,0,2.986
mock_match_1048,26,0,0,0.685,1.207,17.7,71.3,0,0,3.054
mock_match_1048,27,0,0,0.741,1.235,24.2,75.4,0,0,3.086
mock_match_1048,28,0,0,0.729,1.297,24.7,79.2,0,0,3.112
mock_match_1048,29,0,0,0.745,1.216,21.7,71.6,0,0,3.143
mock_match_1048,30,0,0,0.716,1.215,19.7,69.2,0,0,3.129
mock_match_1048,31,0,0,0.732,1.207,23.3,74.0,0,0,3.077
mock_match_1048,32,0,0,0.759,1.199,23.8,67.4,0,0,3.109
mock_match_1048,33,0,0,0.842,1.216,32.0,74.9,0,0,3.219
mock_match_1048,34,0,0,0.796,1.158,29.6,67.6,0,0,3.179
mock_match_1048,35,0,0,0.821,1.134,29.8,64.9,0,0,3.202
mock_match_1048,36,0,0,0.776,1.068,27.9,56.0,0,0,3.323
mock_match_1048,37,0,0,0.759,1.023,26.7,52.8,0,0,3.325
mock_match_1048,38,0,0,0.792,1.057,28.0,55.9,0,0,3.329
mock_match_1048,39,1,0,1.3,0.8,29.0,64.2,0,0,1.642
mock_match_1048,40,1,0,1.298,0.708,80.5,26.2,0,0,1.667
mock_match_1048,41,1,0,1.292,0.704,77.6,19.6,0,0,1.68
mock_match_1048,42,1,0,1.334,0.725,83.1,24.3,0,0,1.744
mock_match_1048,43,1,0,1.245,0.655,69.4,13.6,0,0,1.725
mock_match_1048,44,1,0,1.246,0.66,73.1,15.0,0,0,1.763
mock_match_1048,45,1,0,1.211,0.6,69.1,12.9,0,0,1.794
mock_match_1048,46,1,0,1.151,0.6,66.5,10.9,0,0,1.78
mock_match_1048,47,1,0,1.135,0.621,62.2,10.6,0,0,1.833
mock_match_1048,48,1,0,1.067,0.6,58.4,7.8,0,0,1.873
mock_match_1048,49,1,0,1.056,0.649,55.8,14.9,0,0,1.869
mock_match_1048,50,1,0,1.069,0.671,55.5,18.9,0,0,1.872
mock_match_1048,51,1,0,1.077,0.619,57.9,11.1,0,0,1.908
mock_match_1048,52,1,0,1.108,0.609,59.3,11.3,0,0,1.981
mock_match_1048,53,1,0,1.143,0.614,65.0,17.9,0,0,2.015
mock_match_1048,54,1,0,1.155,0.683,68.9,19.9,0,0,2.011
mock_match_1048,55,1,0,1.183,0.725,68.1,25.3,0,0,2.05
mock_match_1048,56,1,0,1.258,0.808,76.1,32.1,0,0,2.109
mock_match_1048,57,1,0,1.268,0.854,76.1,34.0,0,0,2.11
mock_match_1048,58,1,0,1.306,0.906,82.3,40.7,0,0,2.147
mock_match_1048,59,1,0,1.212,0.965,73.0,48.3,0,0,2.185
mock_match_1048,60,1,0,1.225,0.945,70.7,42.6,0,0,2.213
mock_match_1048,61,1,0,1.182,0.885,71.8,35.6,0,0,2.293
mock_match_1048,62,1,0,1.108,0.895,62.0,39.5,0,0,2.402
mock_match_1048,63,1,0,1.127,0.989,65.4,46.3,0,0,2.44
